file_path,g2p,g2p_ipa,transcript_ipa,transcript_encoded
/home/pesquisa/Caio/audios/dev/sp/64308_sp_.wav,e  a l i  a j s  R u a s  s a~ w~  l a R g a s,e ali ajs ʁuas sãw̃ laʁɡas,e ali ajs χuas sãw̃ laχɡas,e ali ajs χuas sã4 laχɡas
/home/pesquisa/Caio/audios/dev/NURC_RE/NURC_RE_D2/NURC_RE_D2_026/56312_nurc_.wav,E  u~ m a  s i d a dZ i  g r a~ dZ i  t e~ j~  m u j~ t a s  k a z a s,ɛ ũma sidadʒi ɡrãdʒi tẽj̃ muj̃tas kazas,ɛ ũma sidadʒi ɡrãdʒi tẽj̃ muj̃tas kazas,ɛ ũma sida1i ɡrã1i tẽ2 mu2tas kazas
/home/pesquisa/Caio/audios/dev/sp/58276_sp_.wav,i  e l i  m O r a  a k i  k o~  v o s e  s e w  f i L u,i eli mɔra aki kõ vose sew fiʎu,i eli mɔra aki kõ vose sew fiʎu,i eli mɔra aki kõ vose sew fiʎu
/home/pesquisa/Caio/audios/dev/CORAL/14826_CO_bfammn05.wav,i  f a l e j  k o~  d e w s  t a~ b e~ j~  k i  e w  n  k e r i a  b u s k a X,i falej kõ dews tãbẽj̃ ki ew n keria buskaχ,i falej kõ dews tãbẽj̃ ki ew n keria buskaχ,i falej kõ dews tãbẽ2 ki ew n keria buskaχ
/home/pesquisa/Caio/audios/dev/NURC_RE/NURC_RE_D2/NURC_RE_D2_026/55933_nurc_.wav,a w  d e s e R m u s,aw deseʁmus,aw deseχmus,aw deseχmus
/home/pesquisa/Caio/audios/dev/CORAL/30300_CO_bfamcv15.wav,n a~ w~  E  f a s i w  n a~ w~,nãw̃ ɛ fasiw nãw̃,nãw̃ ɛ fasiw nãw̃,nã4 ɛ fasiw nã4
/home/pesquisa/Caio/audios/dev/sp/64714_sp_.wav,p e l u  k i  E l a  e s t a  f a l a~ d u  m e z m u  n E,pelu ki ɛla esta falãdu mezmu nɛ,pelu ki ɛla esta falãdu mezmu nɛ,pelu ki ɛla esta falãdu mezmu nɛ
/home/pesquisa/Caio/audios/dev/sp/58567_sp_.wav,k i  p o X k a r i a  E  E s a,ki poχkaria ɛ ɛsa,ki poχkaria ɛ ɛsa,ki poχkaria ɛ ɛsa
/home/pesquisa/Caio/audios/dev/CORAL/4874_CO_bfamcv08.wav,s e s e~ t a  i  d o j s,sesẽta i dojs,sesẽta i dojs,sesẽta i dojs
/home/pesquisa/Caio/audios/dev/NURC_RE/NURC_RE_EF/NURC_RE_EF_171/151832_nurc_.wav,i  d u  k o J e s i~ m e~ t u  a L e j u,i du koɲesĩmẽtu aʎeju,i du koɲesĩmẽtu aʎeju,i du koɲesĩmẽtu aʎeju
/home/pesquisa/Caio/audios/dev/NURC_RE/NURC_RE_D2/NURC_RE_D2_026/57243_nurc_.wav,p o X k i  a  Z e~ tS i  n a k E l a  n o j tS i,poχki a ʒẽtʃi nakɛla nojtʃi,poχki a ʒẽtʃi nakɛla nojtʃi,poχki a ʒẽ3i nakɛla noj3i
/home/pesquisa/Caio/audios/dev/NURC_RE/NURC_RE_D2/NURC_RE_D2_026/56622_nurc_.wav,d a k E l a  e s t r a d a  m o R e w  m u j~ t a  Z e~ tS i  n E,dakɛla estrada moʁew muj̃ta ʒẽtʃi nɛ,dakɛla estrada moχew muj̃ta ʒẽtʃi nɛ,dakɛla estrada moχew mu2ta ʒẽ3i nɛ
/home/pesquisa/Caio/audios/dev/NURC_RE/NURC_RE_EF/NURC_RE_EF_171/151563_nurc_.wav,n u  k a z u  v o s e  a dZ m i tS i r i a,nu kazu vose adʒmitʃiria,nu kazu vose adʒmitʃiria,nu kazu vose a1mi3iria
/home/pesquisa/Caio/audios/dev/NURC_RE/NURC_RE_D2/NURC_RE_D2_026/56488_nurc_.wav,s a~ w~  p e s o a s  k i  v a~ w~  t r a b a L a X  n a  s e s f,sãw̃ pesoas ki vãw̃ trabaʎaχ na sesf,sãw̃ pesoas ki vãw̃ trabaʎaχ na sesf,sã4 pesoas ki vã4 trabaʎaχ na sesf
/home/pesquisa/Caio/audios/dev/CORAL/9655_CO_bfamcv13.wav,S i k u  p i~ m e~ t a  u  a p e l i d u  d e l i,ʃiku pĩmẽta u apelidu deli,ʃiku pĩmẽta u apelidu deli,ʃiku pĩmẽta u apelidu deli
/home/pesquisa/Caio/audios/dev/NURC_RE/NURC_RE_D2/NURC_RE_D2_026/56406_nurc_.wav,p a w l u  a f o~ s u  f i k a  a  t r i~ t a  k i l o~ m e t r u s  dZ i  d e w m i r u  g o w v e j a,pawlu afõsu fika a trĩta kilõmetrus dʒi dewmiru ɡowveja,pawlu afõsu fika a trĩta kilõmetrus dʒi dewmiru ɡowveja,pawlu afõsu fika a trĩta kilõmetrus 1i dewmiru ɡowveja
/home/pesquisa/Caio/audios/dev/sp/63302_sp_.wav,E  m u j~ t u  g o s t o z u  l a,ɛ muj̃tu ɡostozu la,ɛ muj̃tu ɡostozu la,ɛ mu2tu ɡostozu la
/home/pesquisa/Caio/audios/dev/NURC_RE/NURC_RE_D2/NURC_RE_D2_026/56070_nurc_.wav,k i  n a~ w~  E  m u j~ t u  f a s i w  dZ i  e~ t r a X  e~ j~  s a~ w~  p a w l u,ki nãw̃ ɛ muj̃tu fasiw dʒi ẽtraχ ẽj̃ sãw̃ pawlu,ki nãw̃ ɛ muj̃tu fasiw dʒi ẽtraχ ẽj̃ sãw̃ pawlu,ki nã4 ɛ mu2tu fasiw 1i ẽtraχ ẽ2 sã4 pawlu
/home/pesquisa/Caio/audios/dev/sp/64683_sp_.wav,m i~ J a  i R m a~  a t E  v e j u  m i  a Z u d a X,mĩɲa iʁmã atɛ veju mi aʒudaχ,mĩɲa iχmã atɛ veju mi aʒudaχ,mĩɲa iχmã atɛ veju mi aʒudaχ
/home/pesquisa/Caio/audios/dev/NURC_RE/NURC_RE_D2/NURC_RE_D2_026/56089_nurc_.wav,k i  n a~ w~  n a~ w~  tS i~ J a  a s i~  u~  p o~ t u  dZ i  R e f e r e~ s i a,ki nãw̃ nãw̃ tʃĩɲa asĩ ũ põtu dʒi ʁeferẽsia,ki nãw̃ nãw̃ tʃĩɲa asĩ ũ põtu dʒi χeferẽsia,ki nã4 nã4 3ĩɲa asĩ ũ põtu 1i χeferẽsia
/home/pesquisa/Caio/audios/dev/NURC_RE/NURC_RE_D2/NURC_RE_D2_026/56616_nurc_.wav,u~  d e z a f i u  f i z e r a~ w~  u~ m a  e s t r a d a,ũ dezafiu fizerãw̃ ũma estrada,ũ dezafiu fizerãw̃ ũma estrada,ũ dezafiu fizerã4 ũma estrada
/home/pesquisa/Caio/audios/dev/sp/64478_sp_.wav,p e s o a w  d a  m o o k a  e l i s  t e~ j~  u~,pesoaw da mooka elis tẽj̃ ũ,pesoaw da mooka elis tẽj̃ ũ,pesoaw da mooka elis tẽ2 ũ
/home/pesquisa/Caio/audios/dev/sp/63646_sp_.wav,i  d a  p r a  m a~ j~  s e g u r a X  n u  k O l u  n E,i da pra mãj̃ seɡuraχ nu kɔlu nɛ,i da pra mãj̃ seɡuraχ nu kɔlu nɛ,i da pra mã2 seɡuraχ nu kɔlu nɛ
/home/pesquisa/Caio/audios/dev/NURC_RE/NURC_RE_D2/NURC_RE_D2_026/56875_nurc_.wav,u  m o t o r i s t a  n a~ w~  k o J e s i a  s a w v a d o X,u motorista nãw̃ koɲesia sawvadoχ,u motorista nãw̃ koɲesia sawvadoχ,u motorista nã4 koɲesia sawvadoχ
/home/pesquisa/Caio/audios/dev/NURC_RE/NURC_RE_DID/NURC_RE_DID_012/230725_nurc_.wav,e~ t a~ w~  o~ m e~ s  s e J o r i s  i  s e J o r a s,ẽtãw̃ õmẽs seɲoris i seɲoras,ẽtãw̃ õmẽs seɲoris i seɲoras,ẽtã4 õmẽs seɲoris i seɲoras
/home/pesquisa/Caio/audios/dev/sp/63168_sp_.wav,i  e l i s  n u j s  s e~ p r i  n u j s  k o~ v i d a~ w~,i elis nujs sẽpri nujs kõvidãw̃,i elis nujs sẽpri nujs kõvidãw̃,i elis nujs sẽpri nujs kõvidã4
/home/pesquisa/Caio/audios/dev/CORAL/9500_CO_bfamcv13.wav,s e  t a  d o j d u,se ta dojdu,se ta dojdu,se ta dojdu
/home/pesquisa/Caio/audios/dev/sp/58440_sp_.wav,p i j s  p e R d e w  u j s  v a l o r i s  t r a dZ i s a~ w~,pijs peʁdew ujs valoris tradʒisãw̃,pijs peχdew ujs valoris tradʒisãw̃,pijs peχdew ujs valoris tra1isã4
/home/pesquisa/Caio/audios/dev/NURC_RE/NURC_RE_D2/NURC_RE_D2_026/55975_nurc_.wav,i  n a d a  dZ i  R e s e b e X  a j s  m a l a s,i nada dʒi ʁesebeχ ajs malas,i nada dʒi χesebeχ ajs malas,i nada 1i χesebeχ ajs malas
/home/pesquisa/Caio/audios/dev/NURC_RE/NURC_RE_D2/NURC_RE_D2_026/56252_nurc_.wav,u  p o v u  dZ i  l a  dZ i j s  k o~  m u j~ t u  o R g u L u,u povu dʒi la dʒijs kõ muj̃tu oʁɡuʎu,u povu dʒi la dʒijs kõ muj̃tu oχɡuʎu,u povu 1i la 1ijs kõ mu2tu oχɡuʎu
/home/pesquisa/Caio/audios/dev/sp/58375_sp_.wav,p r a tS i k a m e~ tS i  n e J u~,pratʃikamẽtʃi neɲũ,pratʃikamẽtʃi neɲũ,pra3ikamẽ3i neɲũ
/home/pesquisa/Caio/audios/dev/sp/63804_sp_.wav,E  n a~ w~  d e v i  s e X  f a s i w  n E,ɛ nãw̃ devi seχ fasiw nɛ,ɛ nãw̃ devi seχ fasiw nɛ,ɛ nã4 devi seχ fasiw nɛ
/home/pesquisa/Caio/audios/dev/CORAL/28993_CO_bfamcv18.wav,u j s  R e f r i Z e r a~ tS i  n  p a r e s i  k i  e s t a~ w~  m u j~ t u  Z e l a d u  n a~ w~,ujs ʁefriʒerãtʃi n paresi ki estãw̃ muj̃tu ʒeladu nãw̃,ujs χefriʒerãtʃi n paresi ki estãw̃ muj̃tu ʒeladu nãw̃,ujs χefriʒerã3i n paresi ki estã4 mu2tu ʒeladu nã4
/home/pesquisa/Caio/audios/dev/sp/63567_sp_.wav,e~ t a~ w~  e l i  s e~ p r i  m i  a Z u d o w  m u j~ t u  s a b i,ẽtãw̃ eli sẽpri mi aʒudow muj̃tu sabi,ẽtãw̃ eli sẽpri mi aʒudow muj̃tu sabi,ẽtã4 eli sẽpri mi aʒudow mu2tu sabi
/home/pesquisa/Caio/audios/dev/NURC_RE/NURC_RE_DID/NURC_RE_DID_012/230550_nurc_.wav,i  a g O r a  e w  e s t o w  b r a~ k a,i aɡɔra ew estow brãka,i aɡɔra ew estow brãka,i aɡɔra ew estow brãka
/home/pesquisa/Caio/audios/dev/NURC_RE/NURC_RE_D2/NURC_RE_D2_026/57766_nurc_.wav,u  k a R e t a~ w~  u  S a m a d u  k a R e t a~ w~,u kaʁetãw̃ u ʃamadu kaʁetãw̃,u kaχetãw̃ u ʃamadu kaχetãw̃,u kaχetã4 u ʃamadu kaχetã4
/home/pesquisa/Caio/audios/dev/sp/64496_sp_.wav,i  d a  m o o k a  E  k l a s i  a,i da mooka ɛ klasi a,i da mooka ɛ klasi a,i da mooka ɛ klasi a
/home/pesquisa/Caio/audios/dev/NURC_RE/NURC_RE_DID/NURC_RE_DID_012/230997_nurc_.wav,m e z m u  a k o R d a d a  a  p e s o a  p o dZ i,mezmu akoʁdada a pesoa podʒi,mezmu akoχdada a pesoa podʒi,mezmu akoχdada a pesoa po1i
/home/pesquisa/Caio/audios/dev/NURC_RE/NURC_RE_D2/NURC_RE_D2_026/56028_nurc_.wav,a u~ m e~ t a X  i  u  a v i a~ w~  s i  a b r i X  n u  m e j u,aũmẽtaχ i u aviãw̃ si abriχ nu meju,aũmẽtaχ i u aviãw̃ si abriχ nu meju,aũmẽtaχ i u aviã4 si abriχ nu meju
/home/pesquisa/Caio/audios/dev/CORAL/4779_CO_bfamcv08.wav,t r e j s  i  v i~ tS i  i  o j t u,trejs i vĩtʃi i ojtu,trejs i vĩtʃi i ojtu,trejs i vĩ3i i ojtu
/home/pesquisa/Caio/audios/dev/CORAL/32087_CO_bfamcv02.wav,E  p o X k i  E  d a  f a m i l i a  l a  d e l i  n E,ɛ poχki ɛ da familia la deli nɛ,ɛ poχki ɛ da familia la deli nɛ,ɛ poχki ɛ da familia la deli nɛ
/home/pesquisa/Caio/audios/dev/NURC_RE/NURC_RE_D2/NURC_RE_D2_026/57389_nurc_.wav,v o s e  l e v a r i a  u~ m a  O r a  i  m e j a  n e s a  e s t r a d a  n E,vose levaria ũma ɔra i meja nesa estrada nɛ,vose levaria ũma ɔra i meja nesa estrada nɛ,vose levaria ũma ɔra i meja nesa estrada nɛ
/home/pesquisa/Caio/audios/dev/NURC_RE/NURC_RE_EF/NURC_RE_EF_171/152010_nurc_.wav,p o X  m e~ n u s  k i  d e p e~ d a  dZ i  i d e j a s  Z e r a j s,poχ mẽnus ki depẽda dʒi idejas ʒerajs,poχ mẽnus ki depẽda dʒi idejas ʒerajs,poχ mẽnus ki depẽda 1i idejas ʒerajs
/home/pesquisa/Caio/audios/dev/NURC_RE/NURC_RE_D2/NURC_RE_D2_026/56015_nurc_.wav,m e j a  O r a  dZ i  v o u  m e~ n u s  dZ i  m e j a  O r a  v i~ tS i  m i~ n u t u s,meja ɔra dʒi vou mẽnus dʒi meja ɔra vĩtʃi mĩnutus,meja ɔra dʒi vou mẽnus dʒi meja ɔra vĩtʃi mĩnutus,meja ɔra 1i vou mẽnus 1i meja ɔra vĩ3i mĩnutus
/home/pesquisa/Caio/audios/dev/NURC_RE/NURC_RE_D2/NURC_RE_D2_026/57011_nurc_.wav,e r a  s a i d a  dZ i  dZ i  t o r i t a~ m a,era saida dʒi dʒi toritãma,era saida dʒi dʒi toritãma,era saida 1i 1i toritãma
/home/pesquisa/Caio/audios/dev/sp/63162_sp_.wav,d e s e~ d e~ tS i s  dZ i  p o X t u g e z i s  n E,desẽdẽtʃis dʒi poχtuɡezis nɛ,desẽdẽtʃis dʒi poχtuɡezis nɛ,desẽdẽ3is 1i poχtuɡezis nɛ
/home/pesquisa/Caio/audios/dev/NURC_RE/NURC_RE_DID/NURC_RE_DID_012/230624_nurc_.wav,k o m e s a  l O g u  a  t e l e v i z a~ w~  t r a~ z m i tS i~ d u,komesa lɔɡu a televizãw̃ trãzmitʃĩdu,komesa lɔɡu a televizãw̃ trãzmitʃĩdu,komesa lɔɡu a televizã4 trãzmi3ĩdu
/home/pesquisa/Caio/audios/dev/sp/59307_sp_.wav,u  k a r a  E  i l a r i u,u kara ɛ ilariu,u kara ɛ ilariu,u kara ɛ ilariu
/home/pesquisa/Caio/audios/dev/CORAL/7980_CO_bfamcv04.wav,g a R a f a,ɡaʁafa,ɡaχafa,ɡaχafa
/home/pesquisa/Caio/audios/dev/sp/58952_sp_.wav,m u j~ t u  i~ t e r e s i,muj̃tu ĩteresi,muj̃tu ĩteresi,mu2tu ĩteresi
/home/pesquisa/Caio/audios/dev/CORAL/20977_CO_bfammn06.wav,m a j s  s O s i u  n u~  s a b a d u,majs sɔsiu nũ sabadu,majs sɔsiu nũ sabadu,majs sɔsiu nũ sabadu
/home/pesquisa/Caio/audios/dev/sp/64728_sp_.wav,u  p a w l i s t a n u  n E,u pawlistanu nɛ,u pawlistanu nɛ,u pawlistanu nɛ
/home/pesquisa/Caio/audios/dev/CORAL/30419_CO_bfamcv15.wav,s e  t a  f a l a~ d u  m u j~ t u  b a j S u,se ta falãdu muj̃tu bajʃu,se ta falãdu muj̃tu bajʃu,se ta falãdu mu2tu bajʃu
/home/pesquisa/Caio/audios/dev/NURC_RE/NURC_RE_D2/NURC_RE_D2_026/56819_nurc_.wav,n a~ w~  E  i X  e~ b O r a  p r a  s a w v a d o X,nãw̃ ɛ iχ ẽbɔra pra sawvadoχ,nãw̃ ɛ iχ ẽbɔra pra sawvadoχ,nã4 ɛ iχ ẽbɔra pra sawvadoχ
/home/pesquisa/Caio/audios/dev/sp/63697_sp_.wav,a d o r u  a  m i~ J a  t u R m a  E  m u j~ t u  b a k a~ n a,adoru a mĩɲa tuʁma ɛ muj̃tu bakãna,adoru a mĩɲa tuχma ɛ muj̃tu bakãna,adoru a mĩɲa tuχma ɛ mu2tu bakãna
/home/pesquisa/Caio/audios/dev/NURC_RE/NURC_RE_D2/NURC_RE_D2_026/57624_nurc_.wav,i  t o d a s  a j s  v e z i s  k i  g a r i b a w dZ i,i todas ajs vezis ki ɡaribawdʒi,i todas ajs vezis ki ɡaribawdʒi,i todas ajs vezis ki ɡaribaw1i
/home/pesquisa/Caio/audios/dev/sp/64662_sp_.wav,n a~ w~  p a X tS i s i p o w  d u  e~ k o~ t r u,nãw̃ paχtʃisipow du ẽkõtru,nãw̃ paχtʃisipow du ẽkõtru,nã4 paχ3isipow du ẽkõtru
/home/pesquisa/Caio/audios/dev/NURC_RE/NURC_RE_D2/NURC_RE_D2_026/57607_nurc_.wav,k o m e s e j  a p r e~ d e X  a  m e S e X  e~ j~  a w t o m O v e w,komesej aprẽdeχ a meʃeχ ẽj̃ awtomɔvew,komesej aprẽdeχ a meʃeχ ẽj̃ awtomɔvew,komesej aprẽdeχ a meʃeχ ẽ2 awtomɔvew
/home/pesquisa/Caio/audios/dev/NURC_RE/NURC_RE_EF/NURC_RE_EF_171/152033_nurc_.wav,i  E s a  p r e s a~ w~  d u  s o s i a w,i ɛsa presãw̃ du sosiaw,i ɛsa presãw̃ du sosiaw,i ɛsa presã4 du sosiaw
/home/pesquisa/Caio/audios/dev/NURC_RE/NURC_RE_EF/NURC_RE_EF_171/152044_nurc_.wav,u~ m a  dZ i s tS i~ s a~ w~  e~ t r i  u  m e~ t a w  i  u  s o s i a w,ũma dʒistʃĩsãw̃ ẽtri u mẽtaw i u sosiaw,ũma dʒistʃĩsãw̃ ẽtri u mẽtaw i u sosiaw,ũma 1is3ĩsã4 ẽtri u mẽtaw i u sosiaw
/home/pesquisa/Caio/audios/dev/NURC_RE/NURC_RE_D2/NURC_RE_D2_026/56799_nurc_.wav,a i  v e j u  a p e l a~ d u  p r a,ai veju apelãdu pra,ai veju apelãdu pra,ai veju apelãdu pra
/home/pesquisa/Caio/audios/dev/NURC_RE/NURC_RE_D2/NURC_RE_D2_026/56796_nurc_.wav,k i  e l i  t a v a  k o~  p r o b l e~ m a  dZ i  f r e j u,ki eli tava kõ problẽma dʒi freju,ki eli tava kõ problẽma dʒi freju,ki eli tava kõ problẽma 1i freju
/home/pesquisa/Caio/audios/dev/sp/59212_sp_.wav,n a~ w~  k i  s e Z a  R E g r a  m a j s  E  u~ m a  t e~ d e~ s i a,nãw̃ ki seʒa ʁɛɡra majs ɛ ũma tẽdẽsia,nãw̃ ki seʒa χɛɡra majs ɛ ũma tẽdẽsia,nã4 ki seʒa χɛɡra majs ɛ ũma tẽdẽsia
/home/pesquisa/Caio/audios/dev/sp/64745_sp_.wav,t e~ j~  Z e~ tS i  k i  f a l a  a s i~,tẽj̃ ʒẽtʃi ki fala asĩ,tẽj̃ ʒẽtʃi ki fala asĩ,tẽ2 ʒẽ3i ki fala asĩ
/home/pesquisa/Caio/audios/dev/CORAL/4834_CO_bfamcv08.wav,n  t o m a~ d u  n  k E X  t o m a X  u  R e m E dZ i u  a i,n tomãdu n kɛχ tomaχ u ʁemɛdʒiu ai,n tomãdu n kɛχ tomaχ u χemɛdʒiu ai,n tomãdu n kɛχ tomaχ u χemɛ1iu ai
/home/pesquisa/Caio/audios/dev/NURC_RE/NURC_RE_D2/NURC_RE_D2_026/57146_nurc_.wav,i  n O j s  v i e~ m u s  e~ b O r a,i nɔjs viẽmus ẽbɔra,i nɔjs viẽmus ẽbɔra,i nɔjs viẽmus ẽbɔra
/home/pesquisa/Caio/audios/dev/CORAL/2191_CO_bfamcv01.wav,s a b i  k i  k i  e w  p e~ s u  v E L u,sabi ki ki ew pẽsu vɛʎu,sabi ki ki ew pẽsu vɛʎu,sabi ki ki ew pẽsu vɛʎu
/home/pesquisa/Caio/audios/dev/sp/64599_sp_.wav,u tS i l i d a dZ i,utʃilidadʒi,utʃilidadʒi,u3ilida1i
/home/pesquisa/Caio/audios/dev/sp/63350_sp_.wav,t a~ b e~ j~  t o d u s  d a k i,tãbẽj̃ todus daki,tãbẽj̃ todus daki,tãbẽ2 todus daki
/home/pesquisa/Caio/audios/dev/CORAL/2240_CO_bfamcv01.wav,t a  t o d u  m u~ d u  o L a~ d u  a s i~,ta todu mũdu oʎãdu asĩ,ta todu mũdu oʎãdu asĩ,ta todu mũdu oʎãdu asĩ
/home/pesquisa/Caio/audios/dev/NURC_RE/NURC_RE_EF/NURC_RE_EF_171/151903_nurc_.wav,k o~ m u  n O j s  a p r e z e~ t a~ m u s,kõmu nɔjs aprezẽtãmus,kõmu nɔjs aprezẽtãmus,kõmu nɔjs aprezẽtãmus
/home/pesquisa/Caio/audios/dev/sp/64044_sp_.wav,a j s  dZ i f i k u w d a dZ i s  a  Z e~ tS i  k o~ s e g i,ajs dʒifikuwdadʒis a ʒẽtʃi kõseɡi,ajs dʒifikuwdadʒis a ʒẽtʃi kõseɡi,ajs 1ifikuwda1is a ʒẽ3i kõseɡi
/home/pesquisa/Caio/audios/dev/sp/58352_sp_.wav,i  e l i s  v i e r a~ w~  Z u~ t u s  p r a  k a  Z a,i elis vierãw̃ ʒũtus pra ka ʒa,i elis vierãw̃ ʒũtus pra ka ʒa,i elis vierã4 ʒũtus pra ka ʒa
/home/pesquisa/Caio/audios/dev/CORAL/2172_CO_bfamcv01.wav,a  Z e~ tS i  n a~ w~  d e v i a  t e X  tS i r a d u  e l i  d u  a R n a w dZ i~ n u~,a ʒẽtʃi nãw̃ devia teχ tʃiradu eli du aʁnawdʒĩnũ,a ʒẽtʃi nãw̃ devia teχ tʃiradu eli du aχnawdʒĩnũ,a ʒẽ3i nã4 devia teχ 3iradu eli du aχnaw1ĩnũ
/home/pesquisa/Caio/audios/dev/CORAL/28980_CO_bfamcv18.wav,f a j s  t e~ p u  k i  e w  n  f a s u  a s i~  b i f i  a s i~  n E,fajs tẽpu ki ew n fasu asĩ bifi asĩ nɛ,fajs tẽpu ki ew n fasu asĩ bifi asĩ nɛ,fajs tẽpu ki ew n fasu asĩ bifi asĩ nɛ
/home/pesquisa/Caio/audios/dev/sp/59321_sp_.wav,m a j s  u  p r e f e j t u  Z i w b e X t u  k a s a b,majs u prefejtu ʒiwbeχtu kasab,majs u prefejtu ʒiwbeχtu kasab,majs u prefejtu ʒiwbeχtu kasab
/home/pesquisa/Caio/audios/dev/sp/64468_sp_.wav,u  Z e j t u  d u  p a w l i s t a n u  e~ j~  f a l a X,u ʒejtu du pawlistanu ẽj̃ falaχ,u ʒejtu du pawlistanu ẽj̃ falaχ,u ʒejtu du pawlistanu ẽ2 falaχ
/home/pesquisa/Caio/audios/dev/CORAL/29045_CO_bfamcv18.wav,p o dZ i  f a z e X  u  s u k u  Z a,podʒi fazeχ u suku ʒa,podʒi fazeχ u suku ʒa,po1i fazeχ u suku ʒa
/home/pesquisa/Caio/audios/dev/CORAL/9462_CO_bfamcv13.wav,m a j s  a~ tS i s  dZ i  o p e r a X  a  p r i~ m e j r a  v e j s  n E,majs ãtʃis dʒi operaχ a prĩmejra vejs nɛ,majs ãtʃis dʒi operaχ a prĩmejra vejs nɛ,majs ã3is 1i operaχ a prĩmejra vejs nɛ
/home/pesquisa/Caio/audios/dev/NURC_RE/NURC_RE_D2/NURC_RE_D2_026/57678_nurc_.wav,a j s  v e z i s  a i~ d a  t e~ J u,ajs vezis aĩda tẽɲu,ajs vezis aĩda tẽɲu,ajs vezis aĩda tẽɲu
/home/pesquisa/Caio/audios/dev/NURC_RE/NURC_RE_DID/NURC_RE_DID_012/230689_nurc_.wav,b o a tS i  dZ i f i s i w m e~ tS i,boatʃi dʒifisiwmẽtʃi,boatʃi dʒifisiwmẽtʃi,boa3i 1ifisiwmẽ3i
/home/pesquisa/Caio/audios/dev/CORAL/9552_CO_bfamcv13.wav,a i  n  s e j  u  k i  d e w  n a  k a b e s a  d e l i,ai n sej u ki dew na kabesa deli,ai n sej u ki dew na kabesa deli,ai n sej u ki dew na kabesa deli
/home/pesquisa/Caio/audios/dev/CORAL/13183_CO_bfammn03.wav,e w  d e v i a  t a X  s O  k o~  u~ s  k w a r e~ t a  a~ n u  i s u,ew devia taχ sɔ kõ ũs kwarẽta ãnu isu,ew devia taχ sɔ kõ ũs kwarẽta ãnu isu,ew devia taχ sɔ kõ ũs kwarẽta ãnu isu
/home/pesquisa/Caio/audios/dev/sp/58991_sp_.wav,t e~ j~  p r E dZ i u  p r a  k a r a~ b a,tẽj̃ prɛdʒiu pra karãba,tẽj̃ prɛdʒiu pra karãba,tẽ2 prɛ1iu pra karãba
/home/pesquisa/Caio/audios/dev/NURC_RE/NURC_RE_DID/NURC_RE_DID_012/230464_nurc_.wav,i  n o R m a w m e~ tS i  p r a j a s  dZ i s t a~ tS i s,i noʁmawmẽtʃi prajas dʒistãtʃis,i noχmawmẽtʃi prajas dʒistãtʃis,i noχmawmẽ3i prajas 1istã3is
/home/pesquisa/Caio/audios/dev/NURC_RE/NURC_RE_DID/NURC_RE_DID_012/231118_nurc_.wav,s e g u~  n a  m i~ J a  R e l i Z i a~ w~  m e z m u,seɡũ na mĩɲa ʁeliʒiãw̃ mezmu,seɡũ na mĩɲa χeliʒiãw̃ mezmu,seɡũ na mĩɲa χeliʒiã4 mezmu
/home/pesquisa/Caio/audios/dev/sp/64628_sp_.wav,a  d e j S a  e w  a t E  a n o t a X  a k i  O,a dejʃa ew atɛ anotaχ aki ɔ,a dejʃa ew atɛ anotaχ aki ɔ,a dejʃa ew atɛ anotaχ aki ɔ
/home/pesquisa/Caio/audios/dev/NURC_RE/NURC_RE_D2/NURC_RE_D2_026/56470_nurc_.wav,s O  u~ m a  n O v a  Z e r a s a~ w~,sɔ ũma nɔva ʒerasãw̃,sɔ ũma nɔva ʒerasãw̃,sɔ ũma nɔva ʒerasã4
/home/pesquisa/Caio/audios/dev/CORAL/14829_CO_bfammn05.wav,e l i s  t r o w S e r a~ w~  E l a  p r a  m i~,elis trowʃerãw̃ ɛla pra mĩ,elis trowʃerãw̃ ɛla pra mĩ,elis trowʃerã4 ɛla pra mĩ
/home/pesquisa/Caio/audios/dev/NURC_RE/NURC_RE_D2/NURC_RE_D2_026/56783_nurc_.wav,i  p a s o w  a i~ d a,i pasow aĩda,i pasow aĩda,i pasow aĩda
/home/pesquisa/Caio/audios/dev/sp/63060_sp_.wav,s a~ w~  m a j s  o w  m e~ n u s  s e t e~ t a  p e s o a s,sãw̃ majs ow mẽnus setẽta pesoas,sãw̃ majs ow mẽnus setẽta pesoas,sã4 majs ow mẽnus setẽta pesoas
/home/pesquisa/Caio/audios/dev/sp/64544_sp_.wav,a n i~ m a s a~ w~,anĩmasãw̃,anĩmasãw̃,anĩmasã4
/home/pesquisa/Caio/audios/dev/sp/63730_sp_.wav,E  m u j~ t u  p r a z e r o z u  e w  g o s t u  m u j~ t u  v i w,ɛ muj̃tu prazerozu ew ɡostu muj̃tu viw,ɛ muj̃tu prazerozu ew ɡostu muj̃tu viw,ɛ mu2tu prazerozu ew ɡostu mu2tu viw
/home/pesquisa/Caio/audios/dev/NURC_RE/NURC_RE_D2/NURC_RE_D2_026/55839_nurc_.wav,p o X k i  u  a v i a~ w~  f i k a v a  l a  R e tS i d u  e~ j~,poχki u aviãw̃ fikava la ʁetʃidu ẽj̃,poχki u aviãw̃ fikava la χetʃidu ẽj̃,poχki u aviã4 fikava la χe3idu ẽ2
