file_path,g2p,g2p_ipa,transcript_ipa,transcript_encoded
/home/pesquisa/Caio/audios/test/sp/48164_sp_.wav,f i k a  m u j~ t u  p r o m e tS i  p r o m e tS i  p r o m e tS i  i  n i~ g e~ j~  f a j s  n a d a,fika muj̃tu prometʃi prometʃi prometʃi i nĩɡẽj̃ fajs nada,fika muj̃tu prometʃi prometʃi prometʃi i nĩɡẽj̃ fajs nada,fika mu2tu prome3i prome3i prome3i i nĩɡẽ2 fajs nada
/home/pesquisa/Caio/audios/test/NURC_RE/NURC_RE_EF/NURC_RE_EF_332/143095_nurc_.wav,i  n O j s  k o~ t r a t a~ m u s  u~  t o p O g r a f u,i nɔjs kõtratãmus ũ topɔɡrafu,i nɔjs kõtratãmus ũ topɔɡrafu,i nɔjs kõtratãmus ũ topɔɡrafu
/home/pesquisa/Caio/audios/test/NURC_RE/NURC_RE_DID/NURC_RE_DID_029/195193_nurc_.wav,e w  a s i s tS i  u  s e m i~ n a r i s t a,ew asistʃi u semĩnarista,ew asistʃi u semĩnarista,ew asis3i u semĩnarista
/home/pesquisa/Caio/audios/test/NURC_RE/NURC_RE_EF/NURC_RE_EF_332/142741_nurc_.wav,s o b r i  p o p u l a s a~ w~,sobri populasãw̃,sobri populasãw̃,sobri populasã4
/home/pesquisa/Caio/audios/test/NURC_RE/NURC_RE_D2/NURC_RE_D2_287/61779_nurc_.wav,s i  e w  s i  a k o~ t e s e s i  u~  n e g O s i u  d e s i  k o m i g u,si ew si akõtesesi ũ neɡɔsiu desi komiɡu,si ew si akõtesesi ũ neɡɔsiu desi komiɡu,si ew si akõtesesi ũ neɡɔsiu desi komiɡu
/home/pesquisa/Caio/audios/test/NURC_RE/NURC_RE_D2/NURC_RE_D2_215/128518_nurc_.wav,g o s t u  dZ i  k a R n i  b i f i,ɡostu dʒi kaʁni bifi,ɡostu dʒi kaχni bifi,ɡostu 1i kaχni bifi
/home/pesquisa/Caio/audios/test/CORAL/2562_CO_bfammn10.wav,dZ i  k O k a  k o~  v o dZ k a  b e l e z a,dʒi kɔka kõ vodʒka beleza,dʒi kɔka kõ vodʒka beleza,1i kɔka kõ vo1ka beleza
/home/pesquisa/Caio/audios/test/CORAL/26034_CO_bfammn27.wav,O r a  a i  v e~ j~  u~  o w t r u  i  f a j s  u~ m a  R e v i z a~ w~,ɔra ai vẽj̃ ũ owtru i fajs ũma ʁevizãw̃,ɔra ai vẽj̃ ũ owtru i fajs ũma χevizãw̃,ɔra ai vẽ2 ũ owtru i fajs ũma χevizã4
/home/pesquisa/Caio/audios/test/NURC_RE/NURC_RE_DID/NURC_RE_DID_051/242758_nurc_.wav,i  k w a~ d u  e l i  i a  s a i~ d u  S a m o w  e l i,i kwãdu eli ia saĩdu ʃamow eli,i kwãdu eli ia saĩdu ʃamow eli,i kwãdu eli ia saĩdu ʃamow eli
/home/pesquisa/Caio/audios/test/sp/45220_sp_.wav,a i  b a t e r a~ w~  u  R a dZ i u  l a  p r a  e l i s  k i  tS i~ J a~ w~  a S a d u  u j s  m e n i~ n u s,ai baterãw̃ u ʁadʒiu la pra elis ki tʃĩɲãw̃ aʃadu ujs menĩnus,ai baterãw̃ u χadʒiu la pra elis ki tʃĩɲãw̃ aʃadu ujs menĩnus,ai baterã4 u χa1iu la pra elis ki 3ĩɲã4 aʃadu ujs menĩnus
/home/pesquisa/Caio/audios/test/NURC_RE/NURC_RE_EF/NURC_RE_EF_271/140786_nurc_.wav,k o~ m u  u~ m a  k a p a s i d a dZ i  i~ n a t a,kõmu ũma kapasidadʒi ĩnata,kõmu ũma kapasidadʒi ĩnata,kõmu ũma kapasida1i ĩnata
/home/pesquisa/Caio/audios/test/NURC_RE/NURC_RE_EF/NURC_RE_EF_332/142626_nurc_.wav,e s p l i s i tS i  u  k o~ t e u d u,esplisitʃi u kõteudu,esplisitʃi u kõteudu,esplisi3i u kõteudu
/home/pesquisa/Caio/audios/test/sp/46222_sp_.wav,n a~ w~  t e~ t u  m i  p o X  n u  s a j X  d u  d a  d a  k o~ dZ i s a~ w~  dZ i,nãw̃ tẽtu mi poχ nu sajχ du da da kõdʒisãw̃ dʒi,nãw̃ tẽtu mi poχ nu sajχ du da da kõdʒisãw̃ dʒi,nã4 tẽtu mi poχ nu sajχ du da da kõ1isã4 1i
/home/pesquisa/Caio/audios/test/NURC_RE/NURC_RE_EF/NURC_RE_EF_332/143261_nurc_.wav,dZ i  g r a~ dZ i s  e s t r u t u r a s  dZ i  a b O b a d a  dZ i  tS i Z o l u,dʒi ɡrãdʒis estruturas dʒi abɔbada dʒi tʃiʒolu,dʒi ɡrãdʒis estruturas dʒi abɔbada dʒi tʃiʒolu,1i ɡrã1is estruturas 1i abɔbada 1i 3iʒolu
/home/pesquisa/Caio/audios/test/NURC_RE/NURC_RE_EF/NURC_RE_EF_332/142869_nurc_.wav,t o d u s  dZ i s e r a~ w~  e s t u d a X  a  v e Z e t a s a~ w~  m a j s  k o~ m u,todus dʒiserãw̃ estudaχ a veʒetasãw̃ majs kõmu,todus dʒiserãw̃ estudaχ a veʒetasãw̃ majs kõmu,todus 1iserã4 estudaχ a veʒetasã4 majs kõmu
/home/pesquisa/Caio/audios/test/NURC_RE/NURC_RE_D2/NURC_RE_D2_215/127389_nurc_.wav,k i  s a~ w~  d u a s  e s p u~ m a s  u~ m a  e~ j~  s i~ m a  d a  o w t r a,ki sãw̃ duas espũmas ũma ẽj̃ sĩma da owtra,ki sãw̃ duas espũmas ũma ẽj̃ sĩma da owtra,ki sã4 duas espũmas ũma ẽ2 sĩma da owtra
/home/pesquisa/Caio/audios/test/NURC_RE/NURC_RE_EF/NURC_RE_EF_332/143089_nurc_.wav,k i  a k o~ t e s e w  k o~  u  m e w  e s k r i t O r i u,ki akõtesew kõ u mew eskritɔriu,ki akõtesew kõ u mew eskritɔriu,ki akõtesew kõ u mew eskritɔriu
/home/pesquisa/Caio/audios/test/sp/45017_sp_.wav,p o X  k a w z a  dZ i s u  a o~ dZ i  e w  k i z e X  e w  t e~ J u  o~ n i b u s  p r a  p e g a X  a l i,poχ kawza dʒisu aõdʒi ew kizeχ ew tẽɲu õnibus pra peɡaχ ali,poχ kawza dʒisu aõdʒi ew kizeχ ew tẽɲu õnibus pra peɡaχ ali,poχ kawza 1isu aõ1i ew kizeχ ew tẽɲu õnibus pra peɡaχ ali
/home/pesquisa/Caio/audios/test/CORAL/12005_CO_bfammn35.wav,k i  a  p E R n a  u  o s u  a  n e g O s i u  d a  p E R n a  d e l i,ki a pɛʁna u osu a neɡɔsiu da pɛʁna deli,ki a pɛχna u osu a neɡɔsiu da pɛχna deli,ki a pɛχna u osu a neɡɔsiu da pɛχna deli
/home/pesquisa/Caio/audios/test/NURC_RE/NURC_RE_D2/NURC_RE_D2_215/127449_nurc_.wav,s O  p r e s t a  b r a s t e~ p,sɔ presta brastẽp,sɔ presta brastẽp,sɔ presta brastẽp
/home/pesquisa/Caio/audios/test/NURC_RE/NURC_RE_EF/NURC_RE_EF_332/143163_nurc_.wav,E  v i a v e w,ɛ viavew,ɛ viavew,ɛ viavew
/home/pesquisa/Caio/audios/test/sp/45500_sp_.wav,dZ i  n a~ w~  t e X  dZ i r e j t u  m i~ J a  m a~ j~  d e z e~ p r e g a d a  a  i R m a~  k i,dʒi nãw̃ teχ dʒirejtu mĩɲa mãj̃ dezẽpreɡada a iʁmã ki,dʒi nãw̃ teχ dʒirejtu mĩɲa mãj̃ dezẽpreɡada a iχmã ki,1i nã4 teχ 1irejtu mĩɲa mã2 dezẽpreɡada a iχmã ki
/home/pesquisa/Caio/audios/test/NURC_RE/NURC_RE_EF/NURC_RE_EF_271/140739_nurc_.wav,k w a~ t u  p a r a  u  a s p e k t u  i~ t e l e k t u a w  l o Z i k a m e~ tS i,kwãtu para u aspektu ĩtelektuaw loʒikamẽtʃi,kwãtu para u aspektu ĩtelektuaw loʒikamẽtʃi,kwãtu para u aspektu ĩtelektuaw loʒikamẽ3i
/home/pesquisa/Caio/audios/test/NURC_RE/NURC_RE_D2/NURC_RE_D2_287/62576_nurc_.wav,a S u  k i  s e r i a  m u j~ t u  m a j s  v a l i d u,aʃu ki seria muj̃tu majs validu,aʃu ki seria muj̃tu majs validu,aʃu ki seria mu2tu majs validu
/home/pesquisa/Caio/audios/test/NURC_RE/NURC_RE_EF/NURC_RE_EF_332/143106_nurc_.wav,E  l O Z i k u  k i  tS i J a m u s  dZ i r e j t u  dZ i  f i s k a l i z a X,ɛ lɔʒiku ki tʃiɲamus dʒirejtu dʒi fiskalizaχ,ɛ lɔʒiku ki tʃiɲamus dʒirejtu dʒi fiskalizaχ,ɛ lɔʒiku ki 3iɲamus 1irejtu 1i fiskalizaχ
/home/pesquisa/Caio/audios/test/sp/43354_sp_.wav,t u d u  a k o~ t e s i  a k i  s a b i,tudu akõtesi aki sabi,tudu akõtesi aki sabi,tudu akõtesi aki sabi
/home/pesquisa/Caio/audios/test/NURC_RE/NURC_RE_DID/NURC_RE_DID_051/242783_nurc_.wav,o w t r u  m e j u  dZ i  t r a~ s p O X tS i  k i  n O j s  u z a~ m u s,owtru meju dʒi trãspɔχtʃi ki nɔjs uzãmus,owtru meju dʒi trãspɔχtʃi ki nɔjs uzãmus,owtru meju 1i trãspɔχ3i ki nɔjs uzãmus
/home/pesquisa/Caio/audios/test/NURC_RE/NURC_RE_DID/NURC_RE_DID_029/195017_nurc_.wav,i  k w a~ d u  e w  S e g u  Z a  t a R dZ i,i kwãdu ew ʃeɡu ʒa taʁdʒi,i kwãdu ew ʃeɡu ʒa taχdʒi,i kwãdu ew ʃeɡu ʒa taχ1i
/home/pesquisa/Caio/audios/test/NURC_RE/NURC_RE_EF/NURC_RE_EF_332/142995_nurc_.wav,i  d a j s  R e l a s o~ j~ s,i dajs ʁelasõj̃s,i dajs χelasõj̃s,i dajs χelasõ2s
/home/pesquisa/Caio/audios/test/NURC_RE/NURC_RE_D2/NURC_RE_D2_287/61533_nurc_.wav,e~ t a~ w~  e~ g r a v i d a,ẽtãw̃ ẽɡravida,ẽtãw̃ ẽɡravida,ẽtã4 ẽɡravida
/home/pesquisa/Caio/audios/test/NURC_RE/NURC_RE_D2/NURC_RE_D2_287/62458_nurc_.wav,f i k o w  e~ j~  k a X t a j s  k w a t r u  m e z i s,fikow ẽj̃ kaχtajs kwatru mezis,fikow ẽj̃ kaχtajs kwatru mezis,fikow ẽ2 kaχtajs kwatru mezis
/home/pesquisa/Caio/audios/test/NURC_RE/NURC_RE_EF/NURC_RE_EF_332/143301_nurc_.wav,p o X  Z u s t a m e~ tS i  p o X k i  E  p e z a d u,poχ ʒustamẽtʃi poχki ɛ pezadu,poχ ʒustamẽtʃi poχki ɛ pezadu,poχ ʒustamẽ3i poχki ɛ pezadu
/home/pesquisa/Caio/audios/test/NURC_RE/NURC_RE_D2/NURC_RE_D2_215/127116_nurc_.wav,m u L E X  n a~ w~  t e~ j~  E s a  d e j S a  n E,muʎɛχ nãw̃ tẽj̃ ɛsa dejʃa nɛ,muʎɛχ nãw̃ tẽj̃ ɛsa dejʃa nɛ,muʎɛχ nã4 tẽ2 ɛsa dejʃa nɛ
/home/pesquisa/Caio/audios/test/CORAL/11837_CO_bfammn35.wav,a i  k w a~ d u  f o j  n e s i  dZ i a  d u  k a z a m e~ t u  e w  e~ k o~ t r e j  k o~  e l i  n O j s  O,ai kwãdu foj nesi dʒia du kazamẽtu ew ẽkõtrej kõ eli nɔjs ɔ,ai kwãdu foj nesi dʒia du kazamẽtu ew ẽkõtrej kõ eli nɔjs ɔ,ai kwãdu foj nesi 1ia du kazamẽtu ew ẽkõtrej kõ eli nɔjs ɔ
/home/pesquisa/Caio/audios/test/CORAL/14350_CO_bfammn31.wav,e l i s  f a l a~ w~  a s i~  a  E  p o X k i  u  n a k a w a E  p o X  e z e~ p l u  v i r a v a  o~ s a,elis falãw̃ asĩ a ɛ poχki u nakawaɛ poχ ezẽplu virava õsa,elis falãw̃ asĩ a ɛ poχki u nakawaɛ poχ ezẽplu virava õsa,elis falã4 asĩ a ɛ poχki u nakawaɛ poχ ezẽplu virava õsa
/home/pesquisa/Caio/audios/test/NURC_RE/NURC_RE_D2/NURC_RE_D2_287/62439_nurc_.wav,dZ i  s i  e~ r i k e s e X  k u w t u r a w m e~ tS i,dʒi si ẽrikeseχ kuwturawmẽtʃi,dʒi si ẽrikeseχ kuwturawmẽtʃi,1i si ẽrikeseχ kuwturawmẽ3i
/home/pesquisa/Caio/audios/test/CORAL/28590_CO_bfammn23.wav,t e~ j~  u~ s  s o~ s  k i  s a~ w~  dZ i f e r e~ tS i s  d u  p o X t u g e j s  n E,tẽj̃ ũs sõs ki sãw̃ dʒiferẽtʃis du poχtuɡejs nɛ,tẽj̃ ũs sõs ki sãw̃ dʒiferẽtʃis du poχtuɡejs nɛ,tẽ2 ũs sõs ki sã4 1iferẽ3is du poχtuɡejs nɛ
/home/pesquisa/Caio/audios/test/NURC_RE/NURC_RE_DID/NURC_RE_DID_051/243277_nurc_.wav,a g O r a  e w  t o  l e v a~ d u  v i~ tS i  v i~ tS i  i  s i~ k u  m i~ n u t u s,aɡɔra ew to levãdu vĩtʃi vĩtʃi i sĩku mĩnutus,aɡɔra ew to levãdu vĩtʃi vĩtʃi i sĩku mĩnutus,aɡɔra ew to levãdu vĩ3i vĩ3i i sĩku mĩnutus
/home/pesquisa/Caio/audios/test/CORAL/23973_CO_bfammn09.wav,Z a  t a v a  a t r a z a d u  k o~  e l i  d e m a j s,ʒa tava atrazadu kõ eli demajs,ʒa tava atrazadu kõ eli demajs,ʒa tava atrazadu kõ eli demajs
/home/pesquisa/Caio/audios/test/NURC_RE/NURC_RE_DID/NURC_RE_DID_051/243372_nurc_.wav,n a~ w~  E  R e z i s t e~ tS i  i  t e~ j~  u~ m a  s E r i  dZ i  d e f e j t u s,nãw̃ ɛ ʁezistẽtʃi i tẽj̃ ũma sɛri dʒi defejtus,nãw̃ ɛ χezistẽtʃi i tẽj̃ ũma sɛri dʒi defejtus,nã4 ɛ χezistẽ3i i tẽ2 ũma sɛri 1i defejtus
/home/pesquisa/Caio/audios/test/CORAL/13598_CO_bfammn22.wav,m a j s  f a l e j  s e  v O w t a  k i  dZ i a,majs falej se vɔwta ki dʒia,majs falej se vɔwta ki dʒia,majs falej se vɔwta ki 1ia
/home/pesquisa/Caio/audios/test/sp/43598_sp_.wav,i  a g O r a  p o X  u w tS i~ m u  e s i  t r e S i~ J u,i aɡɔra poχ uwtʃĩmu esi treʃĩɲu,i aɡɔra poχ uwtʃĩmu esi treʃĩɲu,i aɡɔra poχ uw3ĩmu esi treʃĩɲu
/home/pesquisa/Caio/audios/test/NURC_RE/NURC_RE_D2/NURC_RE_D2_287/62000_nurc_.wav,m a j s  s e~ j~  a dZ k i r i X  u~ m a  m a t u r i d a dZ i  k o~ p l e t a,majs sẽj̃ adʒkiriχ ũma maturidadʒi kõpleta,majs sẽj̃ adʒkiriχ ũma maturidadʒi kõpleta,majs sẽ2 a1kiriχ ũma maturida1i kõpleta
/home/pesquisa/Caio/audios/test/NURC_RE/NURC_RE_D2/NURC_RE_D2_215/127307_nurc_.wav,a w m o s u  E  v e R d u r a,awmosu ɛ veʁdura,awmosu ɛ veχdura,awmosu ɛ veχdura
/home/pesquisa/Caio/audios/test/NURC_RE/NURC_RE_EF/NURC_RE_EF_332/143225_nurc_.wav,i  E l a  v a j  f a z e X  a b O b a d a s  t a  i~ t e r e s a d a,i ɛla vaj fazeχ abɔbadas ta ĩteresada,i ɛla vaj fazeχ abɔbadas ta ĩteresada,i ɛla vaj fazeχ abɔbadas ta ĩteresada
/home/pesquisa/Caio/audios/test/NURC_RE/NURC_RE_D2/NURC_RE_D2_215/128590_nurc_.wav,v a j  d a  p r o b l e~ m a  m u j~ t u  s e d u,vaj da problẽma muj̃tu sedu,vaj da problẽma muj̃tu sedu,vaj da problẽma mu2tu sedu
/home/pesquisa/Caio/audios/test/sp/46277_sp_.wav,p e l a  k e s t a~ w~  d u  t u r i z m u  t a~ b e~ j~  a j s  p e s o a s,pela kestãw̃ du turizmu tãbẽj̃ ajs pesoas,pela kestãw̃ du turizmu tãbẽj̃ ajs pesoas,pela kestã4 du turizmu tãbẽ2 ajs pesoas
/home/pesquisa/Caio/audios/test/NURC_RE/NURC_RE_D2/NURC_RE_D2_287/62033_nurc_.wav,v o s e  p r o k u r a  u~ m a  m a n e j r a  dZ i  s i  a f a s t a X,vose prokura ũma manejra dʒi si afastaχ,vose prokura ũma manejra dʒi si afastaχ,vose prokura ũma manejra 1i si afastaχ
/home/pesquisa/Caio/audios/test/CORAL/31518_CO_bfammn24.wav,k e r u  f a z e X  a dZ m i~ n i s t r a s a~ w~,keru fazeχ adʒmĩnistrasãw̃,keru fazeχ adʒmĩnistrasãw̃,keru fazeχ a1mĩnistrasã4
/home/pesquisa/Caio/audios/test/sp/70864_sp_.wav,m a j s  u,majs u,majs u,majs u
/home/pesquisa/Caio/audios/test/NURC_RE/NURC_RE_EF/NURC_RE_EF_332/143315_nurc_.wav,e~ t a~ w~  e,ẽtãw̃ e,ẽtãw̃ e,ẽtã4 e
/home/pesquisa/Caio/audios/test/sp/71034_sp_.wav,E  e w  m o r u  k o~  m e w s  p a j s,ɛ ew moru kõ mews pajs,ɛ ew moru kõ mews pajs,ɛ ew moru kõ mews pajs
/home/pesquisa/Caio/audios/test/NURC_RE/NURC_RE_EF/NURC_RE_EF_332/143127_nurc_.wav,i  u j s  l i~ m i tS i s  d u  t e R e~ n u  i  u~ m a s  o w t r a s  p o w k a s  k o j z a s,i ujs lĩmitʃis du teʁẽnu i ũmas owtras powkas kojzas,i ujs lĩmitʃis du teχẽnu i ũmas owtras powkas kojzas,i ujs lĩmi3is du teχẽnu i ũmas owtras powkas kojzas
/home/pesquisa/Caio/audios/test/NURC_RE/NURC_RE_EF/NURC_RE_EF_271/141252_nurc_.wav,k i  s e r a  t a~ b e~ j~  f r a s i o n a d a,ki sera tãbẽj̃ frasionada,ki sera tãbẽj̃ frasionada,ki sera tãbẽ2 frasionada
/home/pesquisa/Caio/audios/test/sp/45555_sp_.wav,E  u~ m a  s i d a dZ i  k i  E l a  E  b e~ j~  p r O S i~ m a  dZ i  a s i j s,ɛ ũma sidadʒi ki ɛla ɛ bẽj̃ prɔʃĩma dʒi asijs,ɛ ũma sidadʒi ki ɛla ɛ bẽj̃ prɔʃĩma dʒi asijs,ɛ ũma sida1i ki ɛla ɛ bẽ2 prɔʃĩma 1i asijs
/home/pesquisa/Caio/audios/test/CORAL/13684_CO_bfammn22.wav,e~ t a~ w~  p a w l i~ J u,ẽtãw̃ pawlĩɲu,ẽtãw̃ pawlĩɲu,ẽtã4 pawlĩɲu
/home/pesquisa/Caio/audios/test/NURC_RE/NURC_RE_EF/NURC_RE_EF_332/142914_nurc_.wav,k o~  R e l a s a~ w~  a  t r a t a X  a  i~ f o R m a s a~ w~,kõ ʁelasãw̃ a trataχ a ĩfoʁmasãw̃,kõ χelasãw̃ a trataχ a ĩfoχmasãw̃,kõ χelasã4 a trataχ a ĩfoχmasã4
/home/pesquisa/Caio/audios/test/NURC_RE/NURC_RE_EF/NURC_RE_EF_332/143199_nurc_.wav,o w  k w a~ t u s  p r o f i s i o n a j s  v a~ w~  e s t a X  e~ v o w v i d u s  o w,ow kwãtus profisionajs vãw̃ estaχ ẽvowvidus ow,ow kwãtus profisionajs vãw̃ estaχ ẽvowvidus ow,ow kwãtus profisionajs vã4 estaχ ẽvowvidus ow
/home/pesquisa/Caio/audios/test/NURC_RE/NURC_RE_DID/NURC_RE_DID_029/194987_nurc_.wav,i  a s i s tS i X  u  k i  e l i s  m a~ d a~ w~  p r a  Z e~ tS i  n E,i asistʃiχ u ki elis mãdãw̃ pra ʒẽtʃi nɛ,i asistʃiχ u ki elis mãdãw̃ pra ʒẽtʃi nɛ,i asis3iχ u ki elis mãdã4 pra ʒẽ3i nɛ
/home/pesquisa/Caio/audios/test/CORAL/32675_CO_bfammn16.wav,s a~ w~  t r e j s  g r a w s  dZ i  dZ i s f u~ s a~ w~  e r E tS i w,sãw̃ trejs ɡraws dʒi dʒisfũsãw̃ erɛtʃiw,sãw̃ trejs ɡraws dʒi dʒisfũsãw̃ erɛtʃiw,sã4 trejs ɡraws 1i 1isfũsã4 erɛ3iw
/home/pesquisa/Caio/audios/test/sp/45829_sp_.wav,e w  f i k e j  l a  e w  a S u  k i  u~ s,ew fikej la ew aʃu ki ũs,ew fikej la ew aʃu ki ũs,ew fikej la ew aʃu ki ũs
/home/pesquisa/Caio/audios/test/NURC_RE/NURC_RE_D2/NURC_RE_D2_287/62397_nurc_.wav,p r a  t e X  u~  f i~ n a w  dZ i  s e m a~ n a  a g r a d a v e w,pra teχ ũ fĩnaw dʒi semãna aɡradavew,pra teχ ũ fĩnaw dʒi semãna aɡradavew,pra teχ ũ fĩnaw 1i semãna aɡradavew
/home/pesquisa/Caio/audios/test/sp/45613_sp_.wav,m a j s  E  a  u n i k a  p r i~ m a  p o X  p a X tS i  dZ i  p a j  k i  e w  t e~ J u  k o~ t a t u,majs ɛ a unika prĩma poχ paχtʃi dʒi paj ki ew tẽɲu kõtatu,majs ɛ a unika prĩma poχ paχtʃi dʒi paj ki ew tẽɲu kõtatu,majs ɛ a unika prĩma poχ paχ3i 1i paj ki ew tẽɲu kõtatu
/home/pesquisa/Caio/audios/test/NURC_RE/NURC_RE_D2/NURC_RE_D2_287/62371_nurc_.wav,o w  a k e l i  a k E l a  v i z i t a,ow akeli akɛla vizita,ow akeli akɛla vizita,ow akeli akɛla vizita
/home/pesquisa/Caio/audios/test/sp/71371_sp_.wav,t e~ j~  v i o l e~ s i a  t a~ b e~ j~  t e~ j~  E s a s  k o j z a s,tẽj̃ violẽsia tãbẽj̃ tẽj̃ ɛsas kojzas,tẽj̃ violẽsia tãbẽj̃ tẽj̃ ɛsas kojzas,tẽ2 violẽsia tãbẽ2 tẽ2 ɛsas kojzas
/home/pesquisa/Caio/audios/test/CORAL/13597_CO_bfammn22.wav,e w  f a l e j  a j  a j  a j  e w  n a~ w~  n a~ w~  m e r e s i a  s a b e X  dZ i s u,ew falej aj aj aj ew nãw̃ nãw̃ meresia sabeχ dʒisu,ew falej aj aj aj ew nãw̃ nãw̃ meresia sabeχ dʒisu,ew falej aj aj aj ew nã4 nã4 meresia sabeχ 1isu
/home/pesquisa/Caio/audios/test/CORAL/33645_CO_bfammn32.wav,E  u  tS i p u  u~  s i  a  i~ n i s i a s a~ w~  n E,ɛ u tʃipu ũ si a ĩnisiasãw̃ nɛ,ɛ u tʃipu ũ si a ĩnisiasãw̃ nɛ,ɛ u 3ipu ũ si a ĩnisiasã4 nɛ
/home/pesquisa/Caio/audios/test/NURC_RE/NURC_RE_D2/NURC_RE_D2_215/127164_nurc_.wav,dZ i s i  k i  e r a  a l e R Z i a,dʒisi ki era aleʁʒia,dʒisi ki era aleχʒia,1isi ki era aleχʒia
/home/pesquisa/Caio/audios/test/NURC_RE/NURC_RE_DID/NURC_RE_DID_051/242936_nurc_.wav,a k E l a  p a X tS i  e s k u r a  n u  m e j u  u~ m a  b O l a  a s i~  e s k u r a,akɛla paχtʃi eskura nu meju ũma bɔla asĩ eskura,akɛla paχtʃi eskura nu meju ũma bɔla asĩ eskura,akɛla paχ3i eskura nu meju ũma bɔla asĩ eskura
/home/pesquisa/Caio/audios/test/sp/48696_sp_.wav,k i  k o~ p l e t a  d o j s  m e z i s  o Z i,ki kõpleta dojs mezis oʒi,ki kõpleta dojs mezis oʒi,ki kõpleta dojs mezis oʒi
/home/pesquisa/Caio/audios/test/NURC_RE/NURC_RE_D2/NURC_RE_D2_287/61689_nurc_.wav,s a~ w~  g r a t u j~ t a m e~ tS i,sãw̃ ɡratuj̃tamẽtʃi,sãw̃ ɡratuj̃tamẽtʃi,sã4 ɡratu2tamẽ3i
/home/pesquisa/Caio/audios/test/sp/71449_sp_.wav,n a~ w~  k i  e w  e w  R e p a r u  m u j~ t u  n e s a  k o j z a  d u  s o t a k i  n E  d a j s  p e s o a s,nãw̃ ki ew ew ʁeparu muj̃tu nesa kojza du sotaki nɛ dajs pesoas,nãw̃ ki ew ew χeparu muj̃tu nesa kojza du sotaki nɛ dajs pesoas,nã4 ki ew ew χeparu mu2tu nesa kojza du sotaki nɛ dajs pesoas
/home/pesquisa/Caio/audios/test/sp/46041_sp_.wav,E  u~ m a  d e l i s i a  E  a s i~  v o s e  v i a Z a X  s o z i~ J a,ɛ ũma delisia ɛ asĩ vose viaʒaχ sozĩɲa,ɛ ũma delisia ɛ asĩ vose viaʒaχ sozĩɲa,ɛ ũma delisia ɛ asĩ vose viaʒaχ sozĩɲa
/home/pesquisa/Caio/audios/test/sp/45799_sp_.wav,i  a i  m i  m a~ d a r a~ w~  e~ b O r a  a S e j  i~ k r i v e w,i ai mi mãdarãw̃ ẽbɔra aʃej ĩkrivew,i ai mi mãdarãw̃ ẽbɔra aʃej ĩkrivew,i ai mi mãdarã4 ẽbɔra aʃej ĩkrivew
/home/pesquisa/Caio/audios/test/NURC_RE/NURC_RE_D2/NURC_RE_D2_215/127155_nurc_.wav,b o~  d e p o j s  k i  e w  f i k e j  m o s i~ J a,bõ depojs ki ew fikej mosĩɲa,bõ depojs ki ew fikej mosĩɲa,bõ depojs ki ew fikej mosĩɲa
/home/pesquisa/Caio/audios/test/CORAL/2473_CO_bfammn10.wav,i g w a w  i s u  f o j  e~ j~  d o j s  m i w  i  s i~ k u,iɡwaw isu foj ẽj̃ dojs miw i sĩku,iɡwaw isu foj ẽj̃ dojs miw i sĩku,iɡwaw isu foj ẽ2 dojs miw i sĩku
/home/pesquisa/Caio/audios/test/NURC_RE/NURC_RE_EF/NURC_RE_EF_271/140580_nurc_.wav,a i~ d a  n a~ w~  f o j  p o s i v e w  d e t e k t a  l a j s  e~ j~  o w t r u  a n i~ m a w,aĩda nãw̃ foj posivew detekta lajs ẽj̃ owtru anĩmaw,aĩda nãw̃ foj posivew detekta lajs ẽj̃ owtru anĩmaw,aĩda nã4 foj posivew detekta lajs ẽ2 owtru anĩmaw
/home/pesquisa/Caio/audios/test/NURC_RE/NURC_RE_D2/NURC_RE_D2_215/127263_nurc_.wav,k o m e X  m a j s  v e R d u r a,komeχ majs veʁdura,komeχ majs veχdura,komeχ majs veχdura
/home/pesquisa/Caio/audios/test/NURC_RE/NURC_RE_EF/NURC_RE_EF_332/143278_nurc_.wav,e~ j~  k r o k i j s  n a  t u a  m e m O r i a  n E,ẽj̃ krokijs na tua memɔria nɛ,ẽj̃ krokijs na tua memɔria nɛ,ẽ2 krokijs na tua memɔria nɛ
/home/pesquisa/Caio/audios/test/CORAL/2383_CO_bfammn10.wav,Z a  d e w  n O v i  m e z i s  n u  t o t a w,ʒa dew nɔvi mezis nu totaw,ʒa dew nɔvi mezis nu totaw,ʒa dew nɔvi mezis nu totaw
/home/pesquisa/Caio/audios/test/NURC_RE/NURC_RE_D2/NURC_RE_D2_287/62390_nurc_.wav,o w  e~ t a~ w~  f a z e~ d u  u  k i  v o s e  t a~ b e~ j~  g o s t a,ow ẽtãw̃ fazẽdu u ki vose tãbẽj̃ ɡosta,ow ẽtãw̃ fazẽdu u ki vose tãbẽj̃ ɡosta,ow ẽtã4 fazẽdu u ki vose tãbẽ2 ɡosta
/home/pesquisa/Caio/audios/test/NURC_RE/NURC_RE_D2/NURC_RE_D2_215/127800_nurc_.wav,e l i  n a~ w~  p o dZ i a  s e X  d o e~ tS i,eli nãw̃ podʒia seχ doẽtʃi,eli nãw̃ podʒia seχ doẽtʃi,eli nã4 po1ia seχ doẽ3i
