file_path,g2p,g2p_ipa,transcript_ipa,transcript_encoded
/home/pesquisa/Caio/audios/train/NURC_RE/NURC_RE_DID/NURC_RE_DID_156/392415_nurc_.wav,i  a k e l i  S a  k a z e j r u  Z a,i akeli ʃa kazejru ʒa,i akeli ʃa kazejru ʒa,i akeli ʃa kazejru ʒa
/home/pesquisa/Caio/audios/train/NURC_RE/NURC_RE_DID/NURC_RE_DID_095/217253_nurc_.wav,o w  v o s e  u  k i  k i  v o s e  p o d e r i a,ow vose u ki ki vose poderia,ow vose u ki ki vose poderia,ow vose u ki ki vose poderia
/home/pesquisa/Caio/audios/train/NURC_RE/NURC_RE_DID/NURC_RE_DID_241/207670_nurc_.wav,t o d u  e s i  k o~ t e s t u  dZ i  v i d a  i  s o s i a w,todu esi kõtestu dʒi vida i sosiaw,todu esi kõtestu dʒi vida i sosiaw,todu esi kõtestu 1i vida i sosiaw
/home/pesquisa/Caio/audios/train/NURC_RE/NURC_RE_DID/NURC_RE_DID_147/377105_nurc_.wav,n a  m e dZ i d a  k i  v o s e  v a j  e m i tS i~ d u  m a j s  p a p E w,na medʒida ki vose vaj emitʃĩdu majs papɛw,na medʒida ki vose vaj emitʃĩdu majs papɛw,na me1ida ki vose vaj emi3ĩdu majs papɛw
/home/pesquisa/Caio/audios/train/CORAL/7400_CO_bfamcv11.wav,dZ i j s  E l a  k i  tS i  k o J e s i a,dʒijs ɛla ki tʃi koɲesia,dʒijs ɛla ki tʃi koɲesia,1ijs ɛla ki 3i koɲesia
/home/pesquisa/Caio/audios/train/NURC_RE/NURC_RE_DID/NURC_RE_DID_130/334959_nurc_.wav,k i  e l i  t e~ j~  a t r i b u j s a~ w~,ki eli tẽj̃ atribujsãw̃,ki eli tẽj̃ atribujsãw̃,ki eli tẽ2 atribujsã4
/home/pesquisa/Caio/audios/train/NURC_RE/NURC_RE_DID/NURC_RE_DID_062/176365_nurc_.wav,k i  E  u~ m a  m o~ t a~ J a  s a b i,ki ɛ ũma mõtãɲa sabi,ki ɛ ũma mõtãɲa sabi,ki ɛ ũma mõtãɲa sabi
/home/pesquisa/Caio/audios/train/NURC_RE/NURC_RE_DID/NURC_RE_DID_224/314493_nurc_.wav,d a  u~  t r a s u  a s i~,da ũ trasu asĩ,da ũ trasu asĩ,da ũ trasu asĩ
/home/pesquisa/Caio/audios/train/NURC_RE/NURC_RE_DID/NURC_RE_DID_146/197178_nurc_.wav,k i  s a~ w~  dZ i v i z a~ w~  dZ i,ki sãw̃ dʒivizãw̃ dʒi,ki sãw̃ dʒivizãw̃ dʒi,ki sã4 1ivizã4 1i
/home/pesquisa/Caio/audios/train/NURC_RE/NURC_RE_DID/NURC_RE_DID_177/257312_nurc_.wav,d u  s a~ b a  k a~ s a~ w~  E  u  k i  s i  S a~ m a,du sãba kãsãw̃ ɛ u ki si ʃãma,du sãba kãsãw̃ ɛ u ki si ʃãma,du sãba kãsã4 ɛ u ki si ʃãma
/home/pesquisa/Caio/audios/train/NURC_RE/NURC_RE_DID/NURC_RE_DID_045/337511_nurc_.wav,a p r e z e~ t a X  u~  a s u~ t u  a  Z e~ tS i  m e z m u  f a j s,aprezẽtaχ ũ asũtu a ʒẽtʃi mezmu fajs,aprezẽtaχ ũ asũtu a ʒẽtʃi mezmu fajs,aprezẽtaχ ũ asũtu a ʒẽ3i mezmu fajs
/home/pesquisa/Caio/audios/train/NURC_RE/NURC_RE_DID/NURC_RE_DID_129/185896_nurc_.wav,o Z i  e~ j~  dZ i a  e w  p o s u  dZ i z e X  i s u,oʒi ẽj̃ dʒia ew posu dʒizeχ isu,oʒi ẽj̃ dʒia ew posu dʒizeχ isu,oʒi ẽ2 1ia ew posu 1izeχ isu
/home/pesquisa/Caio/audios/train/NURC_RE/NURC_RE_D2/NURC_RE_D2_304/23556_nurc_.wav,v a~ m u s  f a l a X,vãmus falaχ,vãmus falaχ,vãmus falaχ
/home/pesquisa/Caio/audios/train/NURC_RE/NURC_RE_DID/NURC_RE_DID_077/255117_nurc_.wav,o w  e~ t a~ w~  p r a  f a z e X  s a~ d u i S i  n E,ow ẽtãw̃ pra fazeχ sãduiʃi nɛ,ow ẽtãw̃ pra fazeχ sãduiʃi nɛ,ow ẽtã4 pra fazeχ sãduiʃi nɛ
/home/pesquisa/Caio/audios/train/NURC_RE/NURC_RE_DID/NURC_RE_DID_044/172242_nurc_.wav,e w  t e~ J u  e s i  a k i  m a j s  e s i  a k i  E  s u p e X  p e k e n i~ n i~ J u,ew tẽɲu esi aki majs esi aki ɛ supeχ pekenĩnĩɲu,ew tẽɲu esi aki majs esi aki ɛ supeχ pekenĩnĩɲu,ew tẽɲu esi aki majs esi aki ɛ supeχ pekenĩnĩɲu
/home/pesquisa/Caio/audios/train/NURC_RE/NURC_RE_DID/NURC_RE_DID_128/285725_nurc_.wav,m a j s  u  m a t e r i a w  k i  f o j  e~ p r e g a d u,majs u materiaw ki foj ẽpreɡadu,majs u materiaw ki foj ẽpreɡadu,majs u materiaw ki foj ẽpreɡadu
/home/pesquisa/Caio/audios/train/NURC_RE/NURC_RE_EF/NURC_RE_EF_346/140248_nurc_.wav,i  u~  S i k O tS i  k o~  u  t e R m i~ n a w,i ũ ʃikɔtʃi kõ u teʁmĩnaw,i ũ ʃikɔtʃi kõ u teχmĩnaw,i ũ ʃikɔ3i kõ u teχmĩnaw
/home/pesquisa/Caio/audios/train/NURC_RE/NURC_RE_DID/NURC_RE_DID_035/211698_nurc_.wav,k w a~ d u  n O j s  t e r i a~ m u s  u~  a s E s u  t u r i z m u,kwãdu nɔjs teriãmus ũ asɛsu turizmu,kwãdu nɔjs teriãmus ũ asɛsu turizmu,kwãdu nɔjs teriãmus ũ asɛsu turizmu
/home/pesquisa/Caio/audios/train/NURC_RE/NURC_RE_DID/NURC_RE_DID_175/353921_nurc_.wav,v o s e  p o X  e z e~ p l u  n a~ w~  p o dZ i,vose poχ ezẽplu nãw̃ podʒi,vose poχ ezẽplu nãw̃ podʒi,vose poχ ezẽplu nã4 po1i
/home/pesquisa/Caio/audios/train/NURC_RE/NURC_RE_D2/NURC_RE_D2_291/120260_nurc_.wav,n O j s  Z a  e s t a~ m u s  dZ i  f O r a,nɔjs ʒa estãmus dʒi fɔra,nɔjs ʒa estãmus dʒi fɔra,nɔjs ʒa estãmus 1i fɔra
/home/pesquisa/Caio/audios/train/NURC_RE/NURC_RE_DID/NURC_RE_DID_249/274993_nurc_.wav,n a~ w~  E  p r o p r i a m e~ tS i  f a w t a  dZ i  s e n a r i u s,nãw̃ ɛ propriamẽtʃi fawta dʒi senarius,nãw̃ ɛ propriamẽtʃi fawta dʒi senarius,nã4 ɛ propriamẽ3i fawta 1i senarius
/home/pesquisa/Caio/audios/train/NURC_RE/NURC_RE_EF/NURC_RE_EF_054/135091_nurc_.wav,a  d u a s  k o n o t a s o~ j~ s,a duas konotasõj̃s,a duas konotasõj̃s,a duas konotasõ2s
/home/pesquisa/Caio/audios/train/NURC_RE/NURC_RE_D2/NURC_RE_D2_274/41089_nurc_.wav,n u  l O k a  n u  l o k a w  e R m u,nu lɔka nu lokaw eʁmu,nu lɔka nu lokaw eχmu,nu lɔka nu lokaw eχmu
/home/pesquisa/Caio/audios/train/NURC_RE/NURC_RE_DID/NURC_RE_DID_237/322578_nurc_.wav,d e~ t r u  d a j s  v o k a s o~ j~ s,dẽtru dajs vokasõj̃s,dẽtru dajs vokasõj̃s,dẽtru dajs vokasõ2s
/home/pesquisa/Caio/audios/train/NURC_RE/NURC_RE_DID/NURC_RE_DID_067/327074_nurc_.wav,dZ i  k r i a~ s a  i  i  dZ i  a d o l e s e~ tS i,dʒi kriãsa i i dʒi adolesẽtʃi,dʒi kriãsa i i dʒi adolesẽtʃi,1i kriãsa i i 1i adolesẽ3i
/home/pesquisa/Caio/audios/train/NURC_RE/NURC_RE_EF/NURC_RE_EF_335/155641_nurc_.wav,f u~ d a m e~ t a j s  n u~ m a  R e d a s a~ w~,fũdamẽtajs nũma ʁedasãw̃,fũdamẽtajs nũma χedasãw̃,fũdamẽtajs nũma χedasã4
/home/pesquisa/Caio/audios/train/NURC_RE/NURC_RE_D2/NURC_RE_D2_046/132577_nurc_.wav,dZ i  f o R m a  a s i~,dʒi foʁma asĩ,dʒi foχma asĩ,1i foχma asĩ
/home/pesquisa/Caio/audios/train/NURC_RE/NURC_RE_DID/NURC_RE_DID_181/388650_nurc_.wav,u  g o v e R n u  k o~ p r a  a  f a b r i k a,u ɡoveʁnu kõpra a fabrika,u ɡoveχnu kõpra a fabrika,u ɡoveχnu kõpra a fabrika
/home/pesquisa/Caio/audios/train/NURC_RE/NURC_RE_DID/NURC_RE_DID_103/320063_nurc_.wav,k a d a  Z i b O j a  l i~ d a  l i~ d a  l i~ d a,kada ʒibɔja lĩda lĩda lĩda,kada ʒibɔja lĩda lĩda lĩda,kada ʒibɔja lĩda lĩda lĩda
/home/pesquisa/Caio/audios/train/NURC_RE/NURC_RE_D2/NURC_RE_D2_302/106530_nurc_.wav,Z a  f a j s  s e j s  a~ n u s  i  s e j s  m e z i s,ʒa fajs sejs ãnus i sejs mezis,ʒa fajs sejs ãnus i sejs mezis,ʒa fajs sejs ãnus i sejs mezis
/home/pesquisa/Caio/audios/train/NURC_RE/NURC_RE_D2/NURC_RE_D2_274/41235_nurc_.wav,e l i s  t a~ b e~ j~  e s k u t a~ w~  u  R a dZ i u,elis tãbẽj̃ eskutãw̃ u ʁadʒiu,elis tãbẽj̃ eskutãw̃ u χadʒiu,elis tãbẽ2 eskutã4 u χa1iu
/home/pesquisa/Caio/audios/train/NURC_RE/NURC_RE_D2/NURC_RE_D2_291/119830_nurc_.wav,i  a i  k e~ j~  p r e s i z a v a  d a  k a z a  p r a  m o r a X,i ai kẽj̃ presizava da kaza pra moraχ,i ai kẽj̃ presizava da kaza pra moraχ,i ai kẽ2 presizava da kaza pra moraχ
/home/pesquisa/Caio/audios/train/NURC_RE/NURC_RE_D2/NURC_RE_D2_293/19251_nurc_.wav,e w  a S u  k i  u w tS i~ m a m e~ tS i,ew aʃu ki uwtʃĩmamẽtʃi,ew aʃu ki uwtʃĩmamẽtʃi,ew aʃu ki uw3ĩmamẽ3i
/home/pesquisa/Caio/audios/train/NURC_RE/NURC_RE_DID/NURC_RE_DID_065/318193_nurc_.wav,s e w  d e z e~ v o w v i~ m e~ t u  f i k a  m a j s  u~  p o w k u,sew dezẽvowvĩmẽtu fika majs ũ powku,sew dezẽvowvĩmẽtu fika majs ũ powku,sew dezẽvowvĩmẽtu fika majs ũ powku
/home/pesquisa/Caio/audios/train/NURC_RE/NURC_RE_DID/NURC_RE_DID_072/362603_nurc_.wav,E l a  t e~ j~  u~ m a  f o R m a s a~ w~  dZ i f e r e~ tS i,ɛla tẽj̃ ũma foʁmasãw̃ dʒiferẽtʃi,ɛla tẽj̃ ũma foχmasãw̃ dʒiferẽtʃi,ɛla tẽ2 ũma foχmasã4 1iferẽ3i
/home/pesquisa/Caio/audios/train/NURC_RE/NURC_RE_DID/NURC_RE_DID_250/344867_nurc_.wav,e~ p e s t o w  dZ i  p e X s e v e Z u,ẽpestow dʒi peχseveʒu,ẽpestow dʒi peχseveʒu,ẽpestow 1i peχseveʒu
/home/pesquisa/Caio/audios/train/NURC_RE/NURC_RE_D2/NURC_RE_D2_203/94518_nurc_.wav,f o s i  u~ m a  d a j s  v a r i a v e j s,fosi ũma dajs variavejs,fosi ũma dajs variavejs,fosi ũma dajs variavejs
/home/pesquisa/Caio/audios/train/NURC_RE/NURC_RE_DID/NURC_RE_DID_248/329132_nurc_.wav,i  a j s  v e z i s  f r i u,i ajs vezis friu,i ajs vezis friu,i ajs vezis friu
/home/pesquisa/Caio/audios/train/NURC_RE/NURC_RE_DID/NURC_RE_DID_200/255817_nurc_.wav,k i  o Z i  s o l i s i t a~ w~  t r e j n a m e~ t u,ki oʒi solisitãw̃ trejnamẽtu,ki oʒi solisitãw̃ trejnamẽtu,ki oʒi solisitã4 trejnamẽtu
/home/pesquisa/Caio/audios/train/NURC_RE/NURC_RE_D2/NURC_RE_D2_009/102509_nurc_.wav,i  v o s e  g o s t a  m a j s  dZ i  k u e,i vose ɡosta majs dʒi kue,i vose ɡosta majs dʒi kue,i vose ɡosta majs 1i kue
/home/pesquisa/Caio/audios/train/NURC_RE/NURC_RE_DID/NURC_RE_DID_193/177245_nurc_.wav,o w  d a  k r i a s a~ w~  a  k i  e l i  s i  p r o p o~ j~,ow da kriasãw̃ a ki eli si propõj̃,ow da kriasãw̃ a ki eli si propõj̃,ow da kriasã4 a ki eli si propõ2
/home/pesquisa/Caio/audios/train/NURC_RE/NURC_RE_EF/NURC_RE_EF_346/139653_nurc_.wav,S a m a v a  a t e~ s a~ w~,ʃamava atẽsãw̃,ʃamava atẽsãw̃,ʃamava atẽsã4
/home/pesquisa/Caio/audios/train/NURC_RE/NURC_RE_DID/NURC_RE_DID_239/230060_nurc_.wav,Z a  o w v i  f r a z i,ʒa owvi frazi,ʒa owvi frazi,ʒa owvi frazi
/home/pesquisa/Caio/audios/train/NURC_RE/NURC_RE_DID/NURC_RE_DID_235/344386_nurc_.wav,dZ i  u~  e s t a d u  p a r a  u  o w t r u  i~ t e r e s t a d u a w,dʒi ũ estadu para u owtru ĩterestaduaw,dʒi ũ estadu para u owtru ĩterestaduaw,1i ũ estadu para u owtru ĩterestaduaw
/home/pesquisa/Caio/audios/train/NURC_RE/NURC_RE_EF/NURC_RE_EF_343/161699_nurc_.wav,a s i~  dZ i  u~ m a  e s k O l a  m a j s  s i~ p l i s,asĩ dʒi ũma eskɔla majs sĩplis,asĩ dʒi ũma eskɔla majs sĩplis,asĩ 1i ũma eskɔla majs sĩplis
/home/pesquisa/Caio/audios/train/NURC_RE/NURC_RE_DID/NURC_RE_DID_167/356192_nurc_.wav,d u  n u  k a z u  k r i~ m i~ n a l i s t a,du nu kazu krĩmĩnalista,du nu kazu krĩmĩnalista,du nu kazu krĩmĩnalista
/home/pesquisa/Caio/audios/train/NURC_RE/NURC_RE_DID/NURC_RE_DID_178/236453_nurc_.wav,a  t o d u s  u j s  a b i t a~ tS i s  d a k E l a  d e t e R m i~ n a d a  R e Z i a~ w~,a todus ujs abitãtʃis dakɛla deteʁmĩnada ʁeʒiãw̃,a todus ujs abitãtʃis dakɛla deteχmĩnada χeʒiãw̃,a todus ujs abitã3is dakɛla deteχmĩnada χeʒiã4
/home/pesquisa/Caio/audios/train/NURC_RE/NURC_RE_DID/NURC_RE_DID_236/205332_nurc_.wav,a w t u  i  f O X tS i,awtu i fɔχtʃi,awtu i fɔχtʃi,awtu i fɔχ3i
/home/pesquisa/Caio/audios/train/NURC_RE/NURC_RE_DID/NURC_RE_DID_228/239318_nurc_.wav,k i  s i  E s a  m i~ J a  i d E j a,ki si ɛsa mĩɲa idɛja,ki si ɛsa mĩɲa idɛja,ki si ɛsa mĩɲa idɛja
/home/pesquisa/Caio/audios/train/NURC_RE/NURC_RE_DID/NURC_RE_DID_282/309546_nurc_.wav,e~ j~  o w t r a s  R e Z i o~ j~ s,ẽj̃ owtras ʁeʒiõj̃s,ẽj̃ owtras χeʒiõj̃s,ẽ2 owtras χeʒiõ2s
/home/pesquisa/Caio/audios/train/NURC_RE/NURC_RE_DID/NURC_RE_DID_191/169290_nurc_.wav,i  i  u~ m a s  a i~ d a  dZ i  t e m o X,i i ũmas aĩda dʒi temoχ,i i ũmas aĩda dʒi temoχ,i i ũmas aĩda 1i temoχ
/home/pesquisa/Caio/audios/train/NURC_RE/NURC_RE_DID/NURC_RE_DID_281/214435_nurc_.wav,v a~ m u s  f a l a X  d u j s  a n i~ m a j s,vãmus falaχ dujs anĩmajs,vãmus falaχ dujs anĩmajs,vãmus falaχ dujs anĩmajs
/home/pesquisa/Caio/audios/train/NURC_RE/NURC_RE_DID/NURC_RE_DID_063/350621_nurc_.wav,e s t r u t u r a  f i z i k a  k o~ m u,estrutura fizika kõmu,estrutura fizika kõmu,estrutura fizika kõmu
/home/pesquisa/Caio/audios/train/NURC_RE/NURC_RE_DID/NURC_RE_DID_074/401302_nurc_.wav,e~ j~  Z e r a w  k i  e l i s  v a~ w~  t e X  k i,ẽj̃ ʒeraw ki elis vãw̃ teχ ki,ẽj̃ ʒeraw ki elis vãw̃ teχ ki,ẽ2 ʒeraw ki elis vã4 teχ ki
/home/pesquisa/Caio/audios/train/NURC_RE/NURC_RE_DID/NURC_RE_DID_035/211431_nurc_.wav,i  a g O r a  p r a  p l a~ t a X  f i k a  m u j~ t u  dZ i f i s i w,i aɡɔra pra plãtaχ fika muj̃tu dʒifisiw,i aɡɔra pra plãtaχ fika muj̃tu dʒifisiw,i aɡɔra pra plãtaχ fika mu2tu 1ifisiw
/home/pesquisa/Caio/audios/train/NURC_RE/NURC_RE_EF/NURC_RE_EF_334/163121_nurc_.wav,k o~ m u  t a~ b e~ j~  t e~ j~  k r i a~ s a  k i  t e~ j~  i d a dZ i  m e~ t a w,kõmu tãbẽj̃ tẽj̃ kriãsa ki tẽj̃ idadʒi mẽtaw,kõmu tãbẽj̃ tẽj̃ kriãsa ki tẽj̃ idadʒi mẽtaw,kõmu tãbẽ2 tẽ2 kriãsa ki tẽ2 ida1i mẽtaw
/home/pesquisa/Caio/audios/train/sp/67613_sp_.wav,i  s u b i w  k o R e~ d u,i subiw koʁẽdu,i subiw koχẽdu,i subiw koχẽdu
/home/pesquisa/Caio/audios/train/NURC_RE/NURC_RE_D2/NURC_RE_D2_302/106790_nurc_.wav,E  p e l u  p e l u  a s u~ t u,ɛ pelu pelu asũtu,ɛ pelu pelu asũtu,ɛ pelu pelu asũtu
/home/pesquisa/Caio/audios/train/NURC_RE/NURC_RE_EF/NURC_RE_EF_324/139421_nurc_.wav,dZ i  d a X  k o~ s i s t e~ s i a  a w  s o s i a w,dʒi daχ kõsistẽsia aw sosiaw,dʒi daχ kõsistẽsia aw sosiaw,1i daχ kõsistẽsia aw sosiaw
/home/pesquisa/Caio/audios/train/NURC_RE/NURC_RE_DID/NURC_RE_DID_183/210165_nurc_.wav,Z a  k o~ m u  p r o f e s o X,ʒa kõmu profesoχ,ʒa kõmu profesoχ,ʒa kõmu profesoχ
/home/pesquisa/Caio/audios/train/sp/11188_sp_.wav,n E  i,nɛ i,nɛ i,nɛ i
/home/pesquisa/Caio/audios/train/NURC_RE/NURC_RE_DID/NURC_RE_DID_038/298941_nurc_.wav,a s o w g i  dZ i  m e X k a d u,asowɡi dʒi meχkadu,asowɡi dʒi meχkadu,asowɡi 1i meχkadu
/home/pesquisa/Caio/audios/train/NURC_RE/NURC_RE_DID/NURC_RE_DID_201/417558_nurc_.wav,d a j s  b e b i d a s  i  d a j s  k o m i d a s,dajs bebidas i dajs komidas,dajs bebidas i dajs komidas,dajs bebidas i dajs komidas
/home/pesquisa/Caio/audios/train/NURC_RE/NURC_RE_DID/NURC_RE_DID_241/207752_nurc_.wav,m a j s  dZ i  i~ s t r u~ m e~ t u s,majs dʒi ĩstrũmẽtus,majs dʒi ĩstrũmẽtus,majs 1i ĩstrũmẽtus
/home/pesquisa/Caio/audios/train/NURC_RE/NURC_RE_DID/NURC_RE_DID_213/256422_nurc_.wav,g o s t u  m u j~ t u  d u  b a~ k u  d u  b r a z i w  n O j s  R e s e b e~ m u s,ɡostu muj̃tu du bãku du braziw nɔjs ʁesebẽmus,ɡostu muj̃tu du bãku du braziw nɔjs χesebẽmus,ɡostu mu2tu du bãku du braziw nɔjs χesebẽmus
/home/pesquisa/Caio/audios/train/NURC_RE/NURC_RE_D2/NURC_RE_D2_240/79930_nurc_.wav,dZ i f e r e~ tS i  d a  k i  a  Z e~ tS i  v i v i,dʒiferẽtʃi da ki a ʒẽtʃi vivi,dʒiferẽtʃi da ki a ʒẽtʃi vivi,1iferẽ3i da ki a ʒẽ3i vivi
/home/pesquisa/Caio/audios/train/NURC_RE/NURC_RE_D2/NURC_RE_D2_311/125817_nurc_.wav,k E X  dZ i z e X  p r i~ m e j r u  e l i  f e j s  u  k u e,kɛχ dʒizeχ prĩmejru eli fejs u kue,kɛχ dʒizeχ prĩmejru eli fejs u kue,kɛχ 1izeχ prĩmejru eli fejs u kue
/home/pesquisa/Caio/audios/train/NURC_RE/NURC_RE_DID/NURC_RE_DID_173/273036_nurc_.wav,e w  m i  l e~ b r u  k i,ew mi lẽbru ki,ew mi lẽbru ki,ew mi lẽbru ki
/home/pesquisa/Caio/audios/train/NURC_RE/NURC_RE_DID/NURC_RE_DID_152/397793_nurc_.wav,a  Z e~ tS i  p o X  d e t r a j s,a ʒẽtʃi poχ detrajs,a ʒẽtʃi poχ detrajs,a ʒẽ3i poχ detrajs
/home/pesquisa/Caio/audios/train/NURC_RE/NURC_RE_DID/NURC_RE_DID_231/418653_nurc_.wav,i  v a~ w~  d a~ d u  o w t r u  k o l o r i d u,i vãw̃ dãdu owtru koloridu,i vãw̃ dãdu owtru koloridu,i vã4 dãdu owtru koloridu
/home/pesquisa/Caio/audios/train/NURC_RE/NURC_RE_DID/NURC_RE_DID_209/251091_nurc_.wav,k i  e w  p u b l i k e j  u~  l i v r u,ki ew publikej ũ livru,ki ew publikej ũ livru,ki ew publikej ũ livru
/home/pesquisa/Caio/audios/train/NURC_RE/NURC_RE_DID/NURC_RE_DID_188/296317_nurc_.wav,d a  b O w s a  d u,da bɔwsa du,da bɔwsa du,da bɔwsa du
/home/pesquisa/Caio/audios/train/NURC_RE/NURC_RE_DID/NURC_RE_DID_106/324556_nurc_.wav,Z e~ tS i  dZ i  t o d u  Z e j t u,ʒẽtʃi dʒi todu ʒejtu,ʒẽtʃi dʒi todu ʒejtu,ʒẽ3i 1i todu ʒejtu
/home/pesquisa/Caio/audios/train/NURC_RE/NURC_RE_DID/NURC_RE_DID_248/329479_nurc_.wav,e~ t a~ w~  E s a s  k o j z a s  b a r a L u  a S u  m a j s,ẽtãw̃ ɛsas kojzas baraʎu aʃu majs,ẽtãw̃ ɛsas kojzas baraʎu aʃu majs,ẽtã4 ɛsas kojzas baraʎu aʃu majs
/home/pesquisa/Caio/audios/train/NURC_RE/NURC_RE_D2/NURC_RE_D2_340/15122_nurc_.wav,t e~ j~  u  p e s o a w  k i  d a  a s i s t e~ s i a,tẽj̃ u pesoaw ki da asistẽsia,tẽj̃ u pesoaw ki da asistẽsia,tẽ2 u pesoaw ki da asistẽsia
/home/pesquisa/Caio/audios/train/NURC_RE/NURC_RE_DID/NURC_RE_DID_226/351398_nurc_.wav,e v i t a  b e~ dZ i  s e r i  m e j r a,evita bẽdʒi seri mejra,evita bẽdʒi seri mejra,evita bẽ1i seri mejra
/home/pesquisa/Caio/audios/train/NURC_RE/NURC_RE_DID/NURC_RE_DID_182/375764_nurc_.wav,s i  R e u~ n i r e m e~ j~  u~  d e t e R m i~ n a d u  p o~ t u,si ʁeũniremẽj̃ ũ deteʁmĩnadu põtu,si χeũniremẽj̃ ũ deteχmĩnadu põtu,si χeũniremẽ2 ũ deteχmĩnadu põtu
/home/pesquisa/Caio/audios/train/NURC_RE/NURC_RE_DID/NURC_RE_DID_085/367462_nurc_.wav,dZ i  u~  p e r i o d u  p a r a  o w t r u,dʒi ũ periodu para owtru,dʒi ũ periodu para owtru,1i ũ periodu para owtru
/home/pesquisa/Caio/audios/train/NURC_RE/NURC_RE_DID/NURC_RE_DID_187/416248_nurc_.wav,s o b r i  R e k u X s u s,sobri ʁekuχsus,sobri χekuχsus,sobri χekuχsus
/home/pesquisa/Caio/audios/train/NURC_RE/NURC_RE_EF/NURC_RE_EF_338/137750_nurc_.wav,t e~ j~  u~  p a p E w  n u  k r e s i~ m e~ t u,tẽj̃ ũ papɛw nu kresĩmẽtu,tẽj̃ ũ papɛw nu kresĩmẽtu,tẽ2 ũ papɛw nu kresĩmẽtu
/home/pesquisa/Caio/audios/train/NURC_RE/NURC_RE_D2/NURC_RE_D2_266/113480_nurc_.wav,i s u  k a w z a  p r o b l e~ m a s  dZ i  f a m i l i a,isu kawza problẽmas dʒi familia,isu kawza problẽmas dʒi familia,isu kawza problẽmas 1i familia
/home/pesquisa/Caio/audios/train/NURC_RE/NURC_RE_EF/NURC_RE_EF_343/162638_nurc_.wav,e w  dZ i g u  k i  n a~ w~  tS i J a m u s  u~  e~ s i~ n u  p r o f i s i o n a w,ew dʒiɡu ki nãw̃ tʃiɲamus ũ ẽsĩnu profisionaw,ew dʒiɡu ki nãw̃ tʃiɲamus ũ ẽsĩnu profisionaw,ew 1iɡu ki nã4 3iɲamus ũ ẽsĩnu profisionaw
/home/pesquisa/Caio/audios/train/NURC_RE/NURC_RE_D2/NURC_RE_D2_061/85920_nurc_.wav,o t E w  R e j  m a g u,otɛw ʁej maɡu,otɛw χej maɡu,otɛw χej maɡu
/home/pesquisa/Caio/audios/train/NURC_RE/NURC_RE_D2/NURC_RE_D2_303/37360_nurc_.wav,p a r e s i  d u a s  t r e j s  k a z a s  d e p o j s,paresi duas trejs kazas depojs,paresi duas trejs kazas depojs,paresi duas trejs kazas depojs
/home/pesquisa/Caio/audios/train/NURC_RE/NURC_RE_DID/NURC_RE_DID_180/240186_nurc_.wav,i  e l i  m i  dZ i s i  O L a  v o s e  f i k a  m i  e s p e r a~ d u  a k i,i eli mi dʒisi ɔʎa vose fika mi esperãdu aki,i eli mi dʒisi ɔʎa vose fika mi esperãdu aki,i eli mi 1isi ɔʎa vose fika mi esperãdu aki
/home/pesquisa/Caio/audios/train/NURC_RE/NURC_RE_DID/NURC_RE_DID_153/265286_nurc_.wav,E  s O  a  Z e~ tS i  l e v a~ d u  u~  v e~ tS i~ J u,ɛ sɔ a ʒẽtʃi levãdu ũ vẽtʃĩɲu,ɛ sɔ a ʒẽtʃi levãdu ũ vẽtʃĩɲu,ɛ sɔ a ʒẽ3i levãdu ũ vẽ3ĩɲu
/home/pesquisa/Caio/audios/train/NURC_RE/NURC_RE_DID/NURC_RE_DID_254/195576_nurc_.wav,p a r a  u~ m a  u~ m a  f a b r i k a,para ũma ũma fabrika,para ũma ũma fabrika,para ũma ũma fabrika
/home/pesquisa/Caio/audios/train/NURC_RE/NURC_RE_DID/NURC_RE_DID_238/301959_nurc_.wav,s e~ j~  t r a z e X  u~ m a  e~ k o m e~ d a,sẽj̃ trazeχ ũma ẽkomẽda,sẽj̃ trazeχ ũma ẽkomẽda,sẽ2 trazeχ ũma ẽkomẽda
/home/pesquisa/Caio/audios/train/sp/39581_sp_.wav,n a s i d u  i  k r i a d u  a k i,nasidu i kriadu aki,nasidu i kriadu aki,nasidu i kriadu aki
/home/pesquisa/Caio/audios/train/NURC_RE/NURC_RE_D2/NURC_RE_D2_174/14465_nurc_.wav,k w a~ d u  e w  t e~ J u  l i v r u s  e s p i r i t a s,kwãdu ew tẽɲu livrus espiritas,kwãdu ew tẽɲu livrus espiritas,kwãdu ew tẽɲu livrus espiritas
/home/pesquisa/Caio/audios/train/NURC_RE/NURC_RE_DID/NURC_RE_DID_213/256239_nurc_.wav,e w  n a~ w~  g o s t u  d a k e l i  b e~ j~  tS i  v i  p o X  e z e~ p l u,ew nãw̃ ɡostu dakeli bẽj̃ tʃi vi poχ ezẽplu,ew nãw̃ ɡostu dakeli bẽj̃ tʃi vi poχ ezẽplu,ew nã4 ɡostu dakeli bẽ2 3i vi poχ ezẽplu
/home/pesquisa/Caio/audios/train/CORAL/28518_CO_bfamdl14.wav,e~ t a~ w~  u  k i  k i  e l i s  k e r e~ j~,ẽtãw̃ u ki ki elis kerẽj̃,ẽtãw̃ u ki ki elis kerẽj̃,ẽtã4 u ki ki elis kerẽ2
